predicted label,target label,premise,hypothesis
contradiction,contradiction,A boy in a red outfit climbs in a tree.,There is a girl in a red outfit climbing a tree.
entailment,contradiction,Asian woman in white shirt standing away from the crowd behind her.,The woman is standing with the rest of the crowd.
neutral,neutral,A large group of people are throwing their hands up in excitement.,They are at a concert.
contradiction,entailment,A man kisses his bride on the forehead during their wedding.,A groom gives his new bride a peck on her head.
entailment,entailment,A crowd of people come out of an old building,a bunch of people come outside
entailment,neutral,"A man, a woman, a girl, and a younger girl look puzzled and concerned.","A man, a woman, a girl, and a younger girl look puzzled and concerned."
neutral,entailment,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass
neutral,neutral,Three young men are walking across a street.,Three young men walking across the street at a crosswalk.
entailment,entailment,An inline skater boy balances on a yellow rail.,The skater is outside skating.
neutral,neutral,A young boy in swimming trunks holds a white ball in a park.,The boy holds a white ball for his father.
contradiction,contradiction,Two people are sitting in a field with a rock formation in the shape of heart behind them.,The people are sitting in front of a fountain.
neutral,neutral,A man sits on a stool in front of a shop.,A man is sitting on a stool waiting for the shop to open.
contradiction,contradiction,"Three Asian children are on a motorized bike, with a little girl driving and two younger boys riding in the back, going past a construction site.",Three old people are on a bike.
entailment,entailment,A boy is doing a skateboard trick outdoors.,A human is outdoors.
entailment,entailment,A man dressed in armor is kicking another man who is laying on the ground.,A man is wearing armor.
neutral,entailment,A man is sitting on a chain.,A man sitting on a rolled up chain.
neutral,neutral,A man is hiking with the help of a walking stick.,The elderly man uses his walking stick to climb the hill.
neutral,neutral,Three little kids playing outside.,Kids are playing at the park.
contradiction,contradiction,A woman in sunglasses in an antique shop.,She has nothing on her face.
neutral,contradiction,"A family sits around at Christmas time, some playing Jenga while others play with children.",A family is shooting fireworks.
neutral,entailment,"A driver in racing gear and a helmet is driving a sleek, blue motorcycle.","A driver driving a sleek blue motorcycle, wearing a racing gear and helmet for safety"
entailment,entailment,A man is on a horse in front of an audience.,A man is riding a horse.
contradiction,entailment,The girl in the ski jacket is walking near the buildings.,A girl walks alone.
entailment,entailment,Two station wagons unloading cargo in third world village.,Two vehicles having stuff taken out of them.
contradiction,contradiction,A baby in a white and light purple outfit crying.,A baby is wearing no clothes.
contradiction,contradiction,People waiting to get on a train.,A group of people are on a plane.
entailment,entailment,There is a guy with a mustache who is playing a gold saxaphone.,He places his mouth on the instrument
entailment,entailment,A woman walking on the street with a child on her back and bags under one arm and in her other hand.,A woman is walking down the street.
entailment,entailment,Veteran shows off different things from a war.,A veteran is showing his things from a war.
neutral,neutral,A woman in a green jacket and black sunglasses outside in a crowd.,The woman needs sunglasses because it is bright.
entailment,entailment,three people staying out of the sun,Three people are in the shade.
contradiction,contradiction,Soccer players out on the field dressed in blue getting cues from the ref dressed in black.,Three people climb stairs.
neutral,contradiction,A toddler is being fed a burrito.,A toddler is eating Chinese food.
contradiction,contradiction,Man in business attire with Guy Fawkes mask holding paper at protest.,The man is sleeping at home.
neutral,contradiction,Two children play soccer in the park.,The children are playing tag.
neutral,contradiction,Three little boys play a tugging game,three boys are playing football.
neutral,contradiction,A group of men and women walk across a stage with beads in the background,A group of people are taking their clothes off.
neutral,neutral,A man and a young boy relax while eating snacks on the porch.,Granddad and grandson are chilling and watching the ball game
contradiction,contradiction,A boy in a tank top skateboarding.,Girl is on a bike.
entailment,entailment,A woman who was walking her dog out at a park has sat down at a bench.,A person outside with her dog.
neutral,contradiction,A woman in a white shirt and blue shorts follows a two people in red shirts up a staircase.,A group of people going down an escalator.
contradiction,contradiction,A dark brown dog is chewing on a stick.,A white dog is chewing on a steak.
entailment,entailment,A child wearing yellow goggles uses a squirt gun.,There is a child playing with a squirt gun.
