predicted label,target label,premise,hypothesis
neutral,entailment,The young boy learns how to ride a bike with his dad.,Dad teaching his son to ride a bike
neutral,neutral,A woman wearing a pink dress with gold around the midsection is standing in between two rows of people at a banquet.,A woman holding a plate is waiting in line for the food table.
neutral,neutral,A father and his toddler are sitting next to a giant Jelly Belly mascot seated on a bench.,The toddler is small
entailment,entailment,A man spiking the ball at a volleyball game.,The teams play against one another during a volleyball game.
contradiction,neutral,"A dark-haired man in a red t-shirt, with a beard, playing the guitar in a park.",The man is sitting on the grass.
neutral,contradiction,"In the autumn, two men run in opposite directions down a path that leads over a bridge and through the woods, while two others walking a dog are stopped on the bridge.",The people using the path are enjoying the snow.
neutral,entailment,A lady with a gold heart pendant.,A mother is selling her gold heart pendant
contradiction,neutral,A dirt bike rider wearing a helmet and a pink t-shirt leans into a tight turn on a forest trail.,A dirt bike rider is wearing a blue helmet.
entailment,neutral,4 rock musicians rocking it out at a club.,People are playing some instruments indoors.
entailment,entailment,Girl wearing black shops in a supermarket.,That girl in black shops at the supermarket.
neutral,neutral,A boy in a white t-shirt does a trick with his skateboard in a skate park.,A boy is wearing a helmet.
entailment,neutral,"a woman with big earrings, holding up her prize ticket, with a huge piece of chocolate cake in front of her",A women wears hoop earrings.
neutral,entailment,"Two young boys in a play area at a store, jumping in a bright blue air filled bouncy while their moms look on.",Two moms watch as their kids jump in a blue bouncy house in a store play area.
entailment,neutral,A girl in a white tank top posing with a guitar in front of a red Chevelle.,A girl in a white tank top poses with a guitar around a car.
neutral,entailment,A group of little boys playing indoor soccer.,The little boys were chasing the soccer ball.
entailment,neutral,A woman wearing a long green skirt is hanging laundry up on the line.,A woman hangs towels and blankets on the clothes line.
neutral,contradiction,Two men wearing hard hats are having a conversation.,Two men are working on putting a puzzle together.
contradiction,neutral,An older woman dressed in the garments of an African tribe has her right hand in a cracked brown pot and holds her left hand over another brown pot.,A woman is washing her hands
neutral,entailment,Hard workers are enjoying their lunch break sitting in the shade against a building.,Hard workers are enjoying their lunch break
contradiction,contradiction,A man stands behind some merchandise in an area with lots of candles.,A woman stands behind merchandise in an area with candles.
neutral,contradiction,"A group of children and adults walk along a railroad track, flanked by two dogs.",A group of people are working on the electrical wires.
entailment,entailment,An air force pilot is holding his daughter in his arms on a runway.,The pilot is using his arms to carry his daughter.
contradiction,neutral,A beautiful picture of a coastal beach and lighthouse showing a young man soaking up the warm sun rays.,Someone is sunbathing.
neutral,neutral,A baby in a purple and yellow bouncer is crying.,A baby is left unattended.
contradiction,neutral,A child with two dolls being handed to an older man with military members surrounding the pair.,A man hands a girl dolls while being watched
neutral,entailment,"A woman in red is standing in the background, watching a golden dog race through a field of tall grass.",The lady in red is watching the dog run through the high grass in the field in front of her.
contradiction,neutral,A dog wears an embellished bow while laying on a couch in the sunlight.,A dog is lying on the couch in the basement.
neutral,entailment,"A hot, blond girl getting criticized by her boss.",A boss is criticizing her hot blond employee
entailment,neutral,The woman in the purple shirt and gray pants is taking the black dog and a child with an orange shirt and a girl with a gray shirt out for a walk.,A woman wearing a purple shirt is walking with a child and has a black dog on a leash.
